100015731	11148415	4.8
100015731	11196139	4.7
10001628	10053899	4.8
10001628	10066032	5.0
10001628	10285990	4.9
10001628	10346299	4.8
10001628	10490081	4.9
10001628	10543214	4.8
10001628	10934837	4.8
10001628	11102750	4.9
10001628	11113178	4.9
10001628	11236673	4.9
10001628	11254125	4.9
10001628	11267624	4.6
10001628	11288907	4.8
100016308	10096961	4.9
100016308	10638729	4.9
100016308	10924773	4.9
100016308	10938056	4.9
100016308	11181652	4.9
100016308	11195715	4.6
100016369	10077434	4.9
100016474	10519230	4.8
100016474	11041550	4.7
100016474	11046007	4.7
1000166	11290388	4.9
1000166	11329480	4.8
1000166	11329811	4.9
10001667	10033112	4.9
10001667	10041172	4.8
10001671	10889717	5.0
100016870	10026398	4.8
100016870	11090643	4.9
100016870	11097336	4.8
100016870	11164051	4.9
100017092	11188162	4.0
100017116	10017609	4.9
100017116	10038522	5.0
100017116	10092795	5.0
100017116	10970415	4.5
100017116	11000368	5.0
100017215	11219511	4.9
100017270	11230093	4.6
100017383	10981997	4.9
100017409	11251791	4.8
100017428	10497025	4.9
100017530	10273435	4.9
100017530	10530412	4.6
100017530	10995763	4.7
100017530	11034864	4.9
100017690	10017623	4.9
100017690	10017923	4.9
100017690	10019134	5.0
100017690	10108490	4.9
100017690	10273435	4.9
100017690	10395266	4.9
100017690	10657304	4.8
100017690	10704447	4.9
100017690	10806698	4.8
100017690	10825983	4.4
100017690	11047921	4.9
100017690	11187965	5.0
100017690	11309229	4.7
100017728	10077764	4.9
100017728	10077765	4.8
100017760	10797010	4.8
100017952	11330836	4.9
100018	10611849	5.0
100018	10611850	5.0
100018	10809728	5.0
100018137	10618620	4.9
100018137	10618622	4.8
100018137	10618624	5.0
100018222	10550696	4.8
100018290	10135342	3.0
100018317	11004190	4.8
100018317	11043869	4.8
100018317	11043870	5.0
100018317	11184677	4.9
100018317	11256715	4.7
100018343	11209823	4.9
10001856	11290866	4.9
100018758	10046073	5.0
100018758	10120556	5.0
100018758	11057685	5.0
100018758	11215064	5.0
100018790	11296924	4.9
100018870	10024402	4.7
100018870	10049958	5.0
100018870	10483823	5.0
100018870	10694815	4.4
100018870	10859952	4.7
100018870	10870963	4.0
100018870	11018255	4.4
100018870	11037243	4.8
100018870	11128854	4.8
100018870	11164272	4.3
100018870	11169563	4.8
100018870	11279240	4.9
100018970	10074857	5.0
100018970	10075238	5.0
100018970	11289713	4.6
100018970	11308108	4.8
10001905	11255420	4.6
100019108	10034136	5.0
100019108	10034397	4.8
10001917	1034837408	4.9
10001917	1035112899	4.8
10001917	1035693932	4.8
10001917	1036153894	5.0
10001917	11217728	4.7
10001917	11217731	4.8
10001917	11299846	5.0
100019267	10009553	5.0
100019267	10261854	3.8
100019267	10627928	4.9
100019267	10662683	5.0
100019267	10694813	4.8
10001927	11188687	5.0
10001927	11188689	5.0
100019461	11249618	4.7
100019498	11149537	4.6
100019498	11226841	4.7
100019498	11243743	4.0
10001952	19011596	5.0
100019559	11278983	4.7
100019600	10001595	4.9
100019600	10351063	4.7
100019600	10542733	4.7
100019600	11172574	4.8
100019805	10181887	5.0
100019805	11268482	4.7
100019843	11023998	5.0
100020	10096961	4.9
100020	11296936	4.7
100020160	10259394	5.0
100020282	10033342	4.0
100020282	11148960	5.0
100020282	11313395	5.0
10002053	10029267	5.0
10002053	10646999	5.0
10002053	10892173	4.8
10002053	11046385	4.9
10002053	11187649	4.9
10002053	11254919	4.6
100020630	10098688	5.0
100020630	10695211	5.0
100020630	10855914	5.0
100020651	10832601	5.0
100020651	11262109	4.7
100020686	10062286	4.9
100020686	11015055	5.0
100020700	10014239	4.9
100020700	10014268	4.9
100020727	1038598020	4.4
100020727	11207070	4.8
100020727	11211777	4.7
100020727	11236331	4.7
100020727	11236339	4.9
100020727	11250809	4.8
100020795	10013408	4.8
100020795	10101957	4.8
100020795	10102077	5.0
100020795	11165693	4.8
100020795	11267648	4.8
100020795	11276706	4.8
100020795	11285065	4.9
100021126	10016939	4.9
100021126	10119463	4.9
100021126	10338303	5.0
100021126	10345841	5.0
100021126	10932441	4.8
100021126	11017229	4.8
100021126	11065597	4.9
100021126	11159707	4.3
100021126	11171398	4.4
100021126	11187060	4.9
100021126	11214573	4.8
100021126	11217206	4.5
100021126	11235680	4.7
1000213	10044554	4.8
1000213	10394640	4.9
10002141	10843686	4.8
10002141	10843779	4.9
100021692	10605174	5.0
100021692	11194827	4.8
1000219	1034610589	5.0
10002190	1026396887	5.0
100021931	10069167	5.0
100021931	11048269	5.0
100021931	11205155	5.0
100021998	10084908	4.7
100021998	10129234	4.8
10002208	10603257	4.8
10002208	10923002	4.9
10002208	10931180	4.7
10002208	10999776	4.8
10002208	11275164	4.9
100022269	11292577	4.9
100022499	10073937	5.0
10002288	10877832	4.8
100023175	10340179	4.7
100023175	11122403	4.9
100023469	11243434	4.8
10002355	11286076	4.8
100023772	11174554	4.6
100023772	11189077	4.8
100023772	11189387	4.9
100023772	11203111	3.8
100023772	11222887	4.8
100023772	11250449	4.7
100023772	11254062	4.8
100023798	11106158	4.8
100023798	11106159	4.9
100023811	11254062	4.8
100023811	11301691	4.8
10002390	10840521	4.8
10002390	11311773	4.8
100024108	11090568	4.9
100024178	10099117	5.0
1000242	10007630	4.9
1000242	10014302	4.9
1000242	10031940	4.8
1000242	10031941	4.7
1000242	10032197	4.9
1000242	10063037	4.9
1000242	10212260	4.8
1000242	10385124	4.9
1000242	10565491	4.9
100024235	10022186	5.0
100024235	10090593	5.0
100024235	10424937	5.0
100024235	11205109	5.0
100024235	11306689	5.0
10002427	11105373	4.8
10002427	11187901	4.7
10002427	11199495	4.8
10002427	11199500	4.7
10002427	11256638	4.9
10002427	11256639	4.7
10002427	11304851	4.7
10002427	11318953	4.8
10002427	11318961	4.8
10002432	11143153	4.7
1000244	10879647	5.0
100024401	10393463	4.7
100024401	10393526	4.4
100024524	11197683	4.5
10002457	10129234	4.8
10002457	11231240	4.9
10002501	1029434121	5.0
100025054	10247394	5.0
100025054	11199355	4.7
100025084	10008706	5.0
100025099	10009683	4.8
100025099	10009695	4.9
100025099	10014197	4.9
100025099	10014268	4.9
100025099	10372516	4.9
100025099	11182149	4.9
100025321	10381157	4.8
100025321	10381158	4.8
100025321	10381159	4.8
100025321	10381165	4.7
100025321	10944636	4.8
100025356	10841348	4.6
100025356	11262108	4.3
100025364	10868373	4.8
100025364	11038391	4.5
100025539	11195120	5.0
100025539	11226806	4.2
100025539	11234837	4.8
10002576	10064429	5.0
10002576	11018248	4.8
10002620	10393279	5.0
100026231	11241366	4.8
100026514	10054892	5.0
100026830	11184673	4.8
100026830	11279640	4.8
100026830	11322447	4.9
10002692	11251572	4.9
10002692	11291022	5.0
100026927	10012565	4.7
100026927	10012930	5.0
100026927	10025964	5.0
100026927	10105191	4.8
100026927	10309776	4.9
100026927	10540092	5.0
100026927	10856518	5.0
100026927	11049941	5.0
100026927	11106298	4.5
10002715	11058550	4.6
10002715	11090643	4.9
10002715	11139510	4.9
10002715	11140918	4.9
10002715	11317440	4.7
10002720	11140386	4.8
100027229	10273435	4.9
100027229	10317071	4.9
100027229	10589200	5.0
100027229	11018565	4.7
100027229	11163233	4.9
100027255	10046761	4.7
100027255	11278180	5.0
100027255	11309627	4.8
100027292	11199357	4.7
100027342	10879653	5.0
100027342	11228928	4.5
10002737	10351063	5.0
10002737	11276221	5.0
100027428	10032089	5.0
100027428	10059408	4.8
100027428	10604986	4.9
100027428	10807254	4.8
100027428	10983098	4.9
100027428	10997845	4.4
100027428	10999121	4.9
100027428	11209887	4.9
100027428	11279741	4.6
100027608	10619685	5.0
100027608	10619694	5.0
10002777	11265182	4.8
100027924	10004399	5.0
100027924	11293862	4.9
100028321	11094266	5.0
100028359	10006059	4.8
100028541	11017240	4.5
100028541	11252776	4.4
10002856	10092246	4.8
100028623	1026403513	5.0
100028623	11253726	5.0
100028700	10384485	4.7
10002883	10063559	5.0
10002883	10827004	5.0
10002883	11258976	4.9
100028895	10980481	4.9
100028895	11052917	4.9
100028895	11278983	4.7
100028895	11284328	4.7
100028895	11290271	4.6
100029067	10565381	4.9
100029067	11226598	4.8
100029147	10068810	4.7
100029147	10901057	4.8
100029147	11065612	4.7
100029147	11145052	4.9
100029147	11169563	4.8
100029147	11213448	4.9
100029147	11250809	4.8
100029147	11293862	4.9
100029147	11294700	4.8
100029147	11310384	4.8
100029147	11311626	4.8
10002930	10115539	4.9
100029454	10107457	4.9
100029657	10081157	4.9
100029657	10108382	4.9
100029912	10026903	4.9
100029912	10115046	4.8
100029912	10117151	4.8
100029912	10257121	5.0
100029912	10392700	4.8
100029912	10499842	5.0
100029912	11052488	4.0
100029912	11241811	4.8
100029912	11265177	4.9
100030391	10565381	4.9
100030391	10663765	4.8
100030391	11044928	4.9
100030391	11158329	4.9
100030391	11226597	4.9
100030391	11226598	4.8
100030405	10121544	4.5
10003041	10113257	4.7
